p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
5.61367976546114e-14	-0.41542001056524	0.795	0.796	1.68898783103429e-09	1	ADIRF
6.00102375090712e-14	-0.292282295482561	0.39	0.49	1.80552801593542e-09	1	CKAP4
1.54831513696219e-13	-0.792830443676445	0.78	0.735	4.65841575257815e-09	1	CD55
1.65025503559673e-13	-0.321887755682923	0.723	0.733	4.96512232559988e-09	1	AOPEP
2.29729472108152e-13	-0.253519427103301	0.927	0.872	6.91187062731797e-09	1	ATP5MG
5.36256012676217e-13	-0.33637516898308	0.637	0.688	1.61343346533893e-08	1	DDR2
5.57491594757387e-13	-0.254622098550047	0.211	0.311	1.67732496114655e-08	1	REV3L
6.12101613040684e-13	-0.461921333558537	0.861	0.766	1.8416301231555e-08	1	COL11A1
7.29847844680746e-13	-0.286827147173874	0.36	0.457	2.19589321029096e-08	1	ITGAV
8.1895115855617e-13	-0.394039427974138	0.776	0.782	2.46397835074795e-08	1	IFITM2
1.11075865798441e-12	-0.369079890934683	0.247	0.362	3.34193957427769e-08	1	SHISA2
1.12946033480038e-12	-0.346743902614409	0.593	0.631	3.3982073093139e-08	1	SOX5
1.22367861314886e-12	-0.251176757543249	0.195	0.296	3.68168184338096e-08	1	TNS1
1.79271495376579e-12	-0.388781201577788	0.547	0.591	5.39374148139513e-08	1	SBSPON
1.95266028035224e-12	-0.307817180480374	0.897	0.849	5.87496898549579e-08	1	SNRPD2
2.37741020587037e-12	-0.343025769803878	0.642	0.665	7.15291408640218e-08	1	RTL8C
2.45344117804416e-12	-0.326094561858153	0.336	0.435	7.38166847238145e-08	1	NRP2
3.68693126186842e-12	-0.338935385619999	0.633	0.666	1.10928700875835e-07	1	C5orf15
4.23378082805575e-12	0.46518374545662	0.62	0.533	1.27381763773713e-07	1	PHLDA2
4.95977049397472e-12	-0.288852290160075	0.901	0.828	1.49224614852217e-07	1	YBX1
5.38366546347085e-12	-0.354618804969526	0.922	0.872	1.61978342799448e-07	1	CALR
5.97158561103096e-12	-0.292480401224971	0.276	0.37	1.79667096279088e-07	1	RN7SKP295
6.41628571789288e-12	-0.268990489618055	0.491	0.575	1.93046788394243e-07	1	RDX
1.00084224031482e-11	-0.585506727184012	0.296	0.374	3.0112340484352e-07	1	PCSK1N
1.10043066723662e-11	-0.352638319808012	0.592	0.657	3.31086574851482e-07	1	SERPINH1
1.68033708006052e-11	-0.262567129829867	0.414	0.506	5.0556301727781e-07	1	MAP4
1.93044913851757e-11	-0.302734311284132	0.818	0.784	5.80814232305782e-07	1	YWHAQ
2.04194582936536e-11	-0.287285052323203	0.365	0.455	6.14360241681156e-07	1	CLTC
2.06906164726073e-11	-0.399475350569158	0.666	0.699	6.22518577811335e-07	1	CAVIN1
2.47872727907663e-11	-0.366871922560524	0.755	0.755	7.45774676455787e-07	1	BCAT1
2.48924296964621e-11	-0.258576143332079	0.273	0.371	7.48938532277456e-07	1	ZEB1
2.86013310032808e-11	-0.276436720270101	0.673	0.673	8.6052824589571e-07	1	YIF1A
3.19152043486846e-11	-0.332723511868528	0.423	0.499	9.60232753238872e-07	1	RBPJ
3.76835127437077e-11	-0.555067814388431	0.68	0.712	1.13378384791993e-06	1	TIMP2
4.18689844072163e-11	-0.253080979026346	0.467	0.545	1.25971213385992e-06	1	PROCR
4.27457380013092e-11	-0.3215803477107	0.568	0.62	1.28609101924539e-06	1	UGDH
1.05164208920735e-10	-0.300666204431839	0.656	0.688	3.16407555379816e-06	1	CTSK
1.53123731345087e-10	-0.305819054152326	0.358	0.448	4.60703370497964e-06	1	ANKRD28
1.66910778386263e-10	-0.280296828932547	0.315	0.408	5.02184458930751e-06	1	LHFPL6
1.82651087707641e-10	-0.277224087866141	0.86	0.804	5.49542327585981e-06	1	NDUFS5
2.36039150282304e-10	-0.431635385932094	0.779	0.752	7.10170991454369e-06	1	NFKBIA
2.46501167048276e-10	-0.253276929963682	0.195	0.28	7.41648061298148e-06	1	CST6
2.47332008555519e-10	-0.258755577940274	0.859	0.81	7.44147814140989e-06	1	NDFIP1
3.10803420689924e-10	-0.259298042467349	0.316	0.407	9.35114251829773e-06	1	ITIH5
3.2956443381541e-10	-0.261718554843603	0.312	0.403	9.91560512020423e-06	1	EHD2
1.08314909786091e-09	0.2768413523637	0.543	0.478	3.25887069073412e-05	1	ITGA5
1.55031093206972e-09	-0.264011568879015	0.486	0.545	4.66442050131818e-05	1	TMEM50A
2.45232326629756e-09	-0.254226200397691	0.464	0.539	7.37830501130947e-05	1	VAMP5
3.2355486566913e-09	-0.363475512342544	0.64	0.684	9.7347952433871e-05	1	NORAD
3.34658185691049e-09	-0.366779043969321	0.629	0.671	0.000100688608328866	1	SOX4
5.84950346415128e-09	-0.289883934621649	0.601	0.636	0.00017599401072592	1	TNFRSF1A
8.91884693661133e-09	0.287954377248275	0.694	0.626	0.000268341347781825	1	SOCS3
1.22641645875684e-08	-0.39801470171541	0.727	0.719	0.000368991919946171	1	ENPP1
1.32123434921316e-08	-0.279813563263369	0.241	0.324	0.000397519778647763	1	HRCT1
1.58898572550289e-08	-0.287519624872708	0.635	0.661	0.000478078135232053	1	ATP1B1
2.92633098554478e-08	-0.56121879503063	0.695	0.679	0.000880445203620857	1	SOD2
3.03048685616453e-08	-0.263763924924969	0.605	0.626	0.000911782580414221	1	SRPX2
3.39380718597991e-08	-0.258362297435731	0.276	0.35	0.00102109476804578	1	FBN1
3.81025630128512e-08	-0.346772390827783	0.521	0.575	0.00114639181336765	1	YBX3
5.80500580281054e-08	-0.26055279841386	0.344	0.417	0.00174655209589161	1	FOXO1
8.47522775897738e-08	-0.250050305926366	0.524	0.571	0.00254994177584352	1	TMEM30A
1.1830662498073e-07	-0.2720066006915	0.796	0.773	0.00355949142579523	1	MXRA8
1.20991975695598e-07	-0.444903746491339	0.578	0.624	0.00364028557275346	1	CD81
2.14281322893583e-07	-0.348578928369871	0.239	0.312	0.00644708216189923	1	MYL9
2.15605918115641e-07	-0.286842347541213	0.826	0.779	0.0064869352583453	1	ITGA10
2.15716895263552e-07	-0.266895416279192	0.872	0.815	0.00649027422779449	1	PSMA7
2.87448337083165e-07	-0.275016100133215	0.238	0.307	0.00864845811782119	1	GAS6
3.4131102962696e-07	-0.275881977079351	0.763	0.741	0.0102690249483863	1	GADD45GIP1
3.97492031075528e-07	0.265048833846905	0.849	0.747	0.0119593427389694	1	ERRFI1
4.80957265360758e-07	-0.259488225656525	0.327	0.395	0.0144705612429091	1	ESF1
5.78369717505198e-07	-0.264945931143767	0.865	0.816	0.0174014096905789	1	COX7A1
6.32758047821997e-07	-0.27399283536871	0.495	0.551	0.0190377913848204	1	ATRX
9.78996749862972e-07	-0.300681600200475	0.579	0.616	0.0294550752131272	1	GOLIM4
1.21335646826325e-06	-0.271592392007483	0.957	0.874	0.0365062560606363	1	MT-ATP6
1.40334623427656e-06	-0.292070312375429	0.631	0.66	0.0422224781506787	1	NDUFS6
1.68692357170048e-06	-0.479488764321384	0.202	0.258	0.0507544695017522	1	PRSS23
2.24900265747241e-06	0.599752160468994	0.832	0.741	0.0676657429553723	1	MT1F
2.99721248553695e-06	-0.29371977410794	0.596	0.626	0.0901771320523502	1	TGFBR2
3.09376219194943e-06	-0.310853974896392	0.42	0.48	0.0930820230691826	1	SYNPO
3.20906363804966e-06	-0.253733291294576	0.679	0.677	0.0965510976780001	1	RBIS
3.3234084955515e-06	-0.268850951910151	0.576	0.603	0.099991391405658	1	AP2S1
3.5080532808863e-06	-0.254808366174596	0.427	0.485	0.105546799062026	1	ENAH
3.79355751592706e-06	-0.413361026798671	0.671	0.684	0.114136764981697	1	CTNNB1
4.11008996004086e-06	-0.267621968941096	0.766	0.732	0.123660276627749	1	GPX1
5.45882394838602e-06	-0.261517768246652	0.367	0.429	0.16423963613509	1	TBL1XR1
1.24259957935184e-05	-0.255542870268711	0.472	0.517	0.373860935439588	1	CAST
1.49290283856455e-05	-0.387670928495938	0.898	0.824	0.449169677038917	1	HSPE1
1.82425753176274e-05	-0.419399844768468	0.741	0.72	0.548864363581455	1	HEPACAM
1.99531232594267e-05	-0.258423922974607	0.73	0.706	0.600329619506372	1	RWDD1
3.53847704817486e-05	-0.33023371139254	0.522	0.566	1	1	PTMS
3.72068186341402e-05	-0.256314057488137	0.76	0.73	1	1	HDLBP
4.98477563790174e-05	-0.718295701951806	0.498	0.52	1	1	HSPH1
6.04010856276019e-05	-0.259459287893927	0.76	0.735	1	1	BANF1
6.46066265804417e-05	-0.258880811448278	0.57	0.602	1	1	SEC31A
8.13754371373014e-05	-0.276161647367381	0.493	0.532	1	1	FAM20C
8.33460012409114e-05	-0.252706892654368	0.782	0.742	1	1	RBX1
9.59753994618518e-05	-0.252888378525952	0.532	0.562	1	1	WWTR1
0.00011525289611195	-0.30182950049856	0.648	0.647	1	1	CAPG
0.000158877997180077	-0.527520893426576	0.912	0.831	1	1	HSPA1A
0.000196139546166892	-0.250470340212937	0.644	0.649	1	1	YWHAB
0.000378142311439323	-0.282954962217701	0.417	0.461	1	1	CSPG4
0.000504095369128693	0.340608334364872	0.43	0.412	1	1	SERPINE1
0.000771518604936115	-0.271687968706553	0.806	0.756	1	1	TCEAL9
0.000830904712736541	0.615653850862341	0.872	0.836	1	1	MT1M
0.0009112288897465	-0.415248444408434	0.613	0.589	1	1	PCDHGA10
0.00145034744026287	-0.25921567639858	0.583	0.584	1	1	IQGAP1
0.0029079389513594	-0.272619602664108	0.753	0.726	1	1	CAV1
0.00506123400525153	0.283635047104566	0.619	0.57	1	1	EMP1
0.00656817829571513	-0.293341792654198	0.767	0.732	1	1	GNAS
0.00671051817415154	-0.466699888457664	0.818	0.734	1	1	HSPA1B
0.00821662588519627	-0.282561761809333	0.574	0.583	1	1	AXL
1.2746057291482e-250	1.8538624186196	0.996	0.902	3.83490625728818e-246	2	COL2A1
5.3088558285702e-176	1.03206151114805	0.858	0.423	1.59727545314191e-171	2	CTHRC1
6.67262617604148e-142	0.790618865215365	0.962	0.729	2.0075930375856e-137	2	COL11A1
5.08313049221284e-138	0.730223093759352	0.982	0.799	1.52936147119208e-133	2	CILP2
6.72548204764978e-132	0.445569583124473	0.999	0.961	2.02349578367639e-127	2	RPS2
2.88629674623199e-131	0.753911795591649	0.837	0.505	8.68400102038819e-127	2	PCDHGA10
5.43939522401396e-125	0.986787766970497	0.998	0.961	1.63655084104908e-120	2	SPARC
9.69615612403396e-117	0.734523575863848	0.987	0.738	2.9172824930381e-112	2	COL9A3
1.0133031560755e-103	0.541411565592907	0.941	0.617	3.04872520568437e-99	2	SERTAD1
2.98973265154091e-101	0.547077139337743	1	0.997	8.99520862869114e-97	2	COMP
3.30767404845303e-101	0.953238308363401	0.626	0.27	9.95179890958064e-97	2	HMOX1
3.5280237286955e-96	0.603117380551027	0.917	0.585	1.06147649925262e-91	2	KLF4
1.03983985726609e-95	0.327092974098509	0.626	0.255	3.12856617855649e-91	2	H2AFX
1.32527702014076e-92	0.28210246637549	0.582	0.227	3.9873609704975e-88	2	SDC1
5.63831648996014e-92	0.557033562260866	0.765	0.423	1.69640028233431e-87	2	NFATC2
5.84611729828762e-91	0.524723471968527	0.986	0.807	1.75892131153579e-86	2	HERPUD1
3.63947075365058e-87	0.406746097431355	0.853	0.475	1.09500756565085e-82	2	SBSPON
4.50642486377942e-86	0.455606827439786	0.721	0.366	1.35584804876531e-81	2	C11orf96
6.46441448296022e-85	0.553937390618732	0.994	0.934	1.94494838548824e-80	2	CCN2
6.46349726782221e-81	0.312864720587091	0.999	0.977	1.94467242296967e-76	2	RPL15
7.90105839755234e-81	0.361952818197697	0.754	0.407	2.37719144007157e-76	2	MTHFD2
3.34323401037013e-80	-0.51059123828498	0.997	0.955	1.00587881670006e-75	2	CST3
5.06076368188716e-80	0.275785490509922	1	0.996	1.52263196896939e-75	2	EEF1A1
1.54470965749451e-78	0.512791836811199	0.886	0.552	4.64756794650373e-74	2	COL9A2
8.31857391632075e-78	0.294263422474954	1	0.991	2.50280933420342e-73	2	TPT1
1.65816274649643e-77	0.357811035592412	0.995	0.912	4.98891425538381e-73	2	NPM1
8.64474863363817e-73	0.398048604879358	0.89	0.559	2.60094552140272e-68	2	COL11A2
5.64469271238121e-72	0.282583771528156	0.999	0.974	1.69831869637413e-67	2	EIF1
2.5318746763352e-71	0.285272662984237	0.998	0.949	7.61765133868971e-67	2	RPL4
2.5975404578489e-71	0.261809434063044	1	0.98	7.81521997552999e-67	2	RPS4X
5.10495091498296e-71	0.725928774190367	0.967	0.744	1.53592658179092e-66	2	CLEC3A
2.20007373740714e-70	0.419573254211642	0.91	0.583	6.61936185373686e-66	2	DDIT3
2.26640604145106e-70	0.289597099809409	0.456	0.176	6.81893585691381e-66	2	CHAC1
3.22447995770755e-70	0.421016633559314	0.504	0.219	9.7014928487547e-66	2	CKB
1.57413615965593e-69	0.277747686660469	1	0.974	4.7361034635568e-65	2	RPS3
1.96495418365074e-69	0.270324234073774	0.999	0.966	5.91195765235e-65	2	RPL7A
5.55325747629891e-67	0.511795680489298	0.992	0.871	1.67080857689405e-62	2	TSC22D1
6.7305044122151e-67	0.295178588555441	0.94	0.644	2.02500686250316e-62	2	H19
3.50473944466525e-66	0.250036005175255	0.662	0.336	1.05447095671643e-61	2	LOXL3
1.14128850456163e-65	0.383854017770633	0.904	0.612	3.43379472367457e-61	2	DNAJB9
4.44438947110305e-65	0.26665586504751	0.755	0.416	1.33718346017077e-60	2	GALNT18
6.22937473990843e-65	0.48373171183876	0.999	0.934	1.87423197799625e-60	2	OGN
1.39425154680969e-63	0.554701175265419	0.744	0.441	4.1948846288863e-59	2	MATN3
1.82755318376747e-63	0.404480384744832	0.959	0.838	5.49855926400119e-59	2	MT-CO1
1.05290459059161e-60	0.321083872540857	0.89	0.632	3.16787404171298e-56	2	PPIC
5.50131704264717e-60	0.335809610604735	0.925	0.656	1.65518125862125e-55	2	TUBB4B
1.11133843590325e-59	0.997378147553245	0.931	0.767	3.34368395210211e-55	2	CYTL1
2.31642935991253e-59	0.386307202202239	0.97	0.8	6.96944101516884e-55	2	UGP2
4.48534397326741e-59	0.614015471095213	0.939	0.692	1.34950544123696e-54	2	NFKBIA
5.22463188252241e-59	0.255125925029962	0.999	0.964	1.57193499449452e-54	2	RPL10A
6.3724805750433e-59	0.341571981106703	0.987	0.862	1.91728823061328e-54	2	ATF4
7.46376211536812e-59	0.486967417502788	0.766	0.458	2.24562210765081e-54	2	TNNT3
9.03613665016233e-59	0.322916803249649	0.845	0.529	2.71870243393434e-54	2	BRD2
8.8390424288034e-58	0.268377753625215	0.776	0.417	2.65940269555408e-53	2	EFEMP1
1.47602470259952e-57	0.443241291634706	0.977	0.945	4.44091552271117e-53	2	MT-RNR2
2.75569663367099e-56	0.384404506575493	0.778	0.463	8.29106446172592e-52	2	ARID5B
3.21838373592003e-56	0.255809594202574	0.997	0.924	9.68315114626259e-52	2	RPL3
6.29875588838349e-55	0.34100679840085	0.985	0.844	1.89510668413794e-50	2	SDC2
1.8304611342949e-54	0.38735093495837	0.997	0.904	5.50730841475307e-50	2	PCOLCE2
9.61024615122008e-53	0.285958821755398	0.863	0.572	2.89143475951759e-48	2	CCN6
1.00107977729967e-52	0.489748570387266	0.953	0.823	3.01194872596151e-48	2	MT-RNR1
1.10720125427639e-52	0.250376519923826	0.999	0.961	3.33123641374139e-48	2	RPL5
2.08239902065241e-52	0.324255429736688	0.969	0.804	6.26531393343691e-48	2	XBP1
7.40339976815217e-51	0.251172880515217	0.989	0.899	2.22746088824394e-46	2	EEF1B2
1.38606735491351e-50	0.269578011494118	0.935	0.713	4.17026085072827e-46	2	ERGIC3
2.29990599343651e-50	0.413921463671381	0.844	0.573	6.91972716245244e-46	2	SOX9
4.23396092607318e-50	0.346058743753726	0.859	0.583	1.27387182382764e-45	2	ITM2A
4.97983442275333e-50	0.443509762331012	0.538	0.282	1.49828278277379e-45	2	PCSK1N
1.55780973519979e-49	0.367434691478802	0.776	0.482	4.68698215029561e-45	2	GPRC5A
2.28296104570515e-49	0.298937703845295	0.882	0.631	6.86874489821309e-45	2	PID1
4.73968695965936e-49	0.262827347781402	0.544	0.275	1.42602961555271e-44	2	IRF1
6.45268445265581e-47	0.279794291050518	0.872	0.618	1.94141917127055e-42	2	NINJ1
1.06287835549562e-46	0.300268613135088	0.972	0.833	3.19788210817968e-42	2	MT1G
4.07948548656312e-46	0.257197706465471	0.964	0.803	1.22739479834225e-41	2	ARF4
4.37326390306337e-46	0.258103946408992	0.84	0.509	1.31578391051468e-41	2	GDF10
5.82535870715969e-46	0.494576087691563	0.304	0.117	1.75267567422313e-41	2	PDK4
2.07228010603646e-45	0.254009447426196	0.921	0.708	6.23486915503189e-41	2	NRN1
2.10469578913144e-45	0.293509352994705	0.851	0.579	6.33239822075978e-41	2	SQSTM1
3.57691780398046e-45	0.372960885600158	1	0.983	1.0761872596836e-40	2	MT1E
5.97299382917342e-45	0.251251533522281	0.821	0.547	1.79709465338341e-40	2	PNRC1
1.41843263266177e-44	0.299892175759444	0.914	0.655	4.26763826188946e-40	2	TNFRSF12A
1.07664651808435e-43	0.283733013343277	0.915	0.688	3.23930637896038e-39	2	PAPSS2
1.29551065387831e-43	0.258274020896546	0.999	0.955	3.89780290432366e-39	2	LDHA
1.90814261465169e-43	0.380879847465922	0.929	0.718	5.74102868470254e-39	2	ERRFI1
1.98737330827406e-43	0.343700123280819	0.966	0.744	5.97941007260417e-39	2	GADD45B
3.21245097034987e-43	0.346219845094113	0.99	0.861	9.66530123449164e-39	2	HAPLN1
5.79462699428078e-43	0.272006757296904	0.997	0.924	1.74342942376926e-38	2	EEF2
2.0250062986384e-42	0.263455283116024	1	0.973	6.09263645071337e-38	2	FMOD
4.08664936799374e-40	0.379404303725362	0.837	0.572	1.22955019534828e-35	2	RCAN1
7.10948161319347e-40	0.285927800422573	0.988	0.874	2.13902973296152e-35	2	P4HB
1.14463125436996e-38	0.270251765485115	0.946	0.748	3.44385205502289e-34	2	TSPAN2
3.00841562506953e-38	0.333035918410355	0.988	0.798	9.05142009114668e-34	2	CHAD
3.1512398881474e-38	0.260913195503236	0.984	0.852	9.48113545146907e-34	2	ID2
1.39053077024423e-35	0.260475372875543	0.842	0.606	4.18368992843382e-31	2	INHBA
1.09284583963283e-31	0.266213471769971	0.971	0.798	3.28804527770329e-27	2	SERPINA5
2.94212638491876e-29	0.254239019687999	0.998	0.908	8.85197565430509e-25	2	PLA2G2A
6.48464708229017e-29	0.263307798567614	0.992	0.837	1.95103576764864e-24	2	S100A1
1.59535779890612e-26	0.407829481802757	0.709	0.474	4.79995300956884e-22	2	SDC4
3.37368791169709e-26	-0.264900512261299	0.886	0.631	1.0150414819923e-21	2	COL5A1
4.01027102264139e-25	0.291309381747409	0.836	0.626	1.20657024258211e-20	2	SOD2
6.89411804932997e-24	0.274893042533156	0.967	0.789	2.07423329750191e-19	2	ZFP36
9.29144516120559e-22	-0.282853058219575	0.867	0.616	2.79551710565192e-17	2	FSTL1
5.79832139518871e-20	-0.747132786898735	0.966	0.899	1.74454095817043e-15	2	HSPB1
1.95759377046196e-18	-0.77161427794915	0.762	0.724	5.8898123771889e-14	2	IGFBP6
5.34865488433736e-18	-0.411312387783122	0.999	0.969	1.60924979505058e-13	2	ACTB
3.34824312412202e-17	-0.702286513011808	1	0.992	1.00738590875459e-12	2	FN1
1.0169176548532e-16	-0.272690858678747	0.547	0.337	3.05960014815682e-12	2	COL12A1
1.69311772410042e-15	-0.395919828540493	0.975	0.884	5.09408329650093e-11	2	MFGE8
7.46203071753361e-14	-0.76545744852254	0.86	0.775	2.24510118198434e-09	2	CRYAB
1.0307649261627e-13	-0.516758805894302	0.995	0.958	3.10126243334572e-09	2	TIMP1
7.47449513290583e-13	-1.08751403282217	0.965	0.923	2.24885135063738e-08	2	HTRA1
7.95869750986578e-13	-0.388802780422544	0.42	0.254	2.39453331979332e-08	2	DKK3
9.60607658321147e-13	-0.433059768550316	0.831	0.761	2.89018026159083e-08	2	IFITM2
1.67002072693836e-12	-0.471515951962123	0.906	0.826	5.02459136113944e-08	2	CCDC80
4.86060275045387e-12	-0.637564153128648	0.412	0.445	1.46240954952906e-07	2	TIMP3
3.5436688557016e-10	-1.05204813802532	0.626	0.587	1.06618364861494e-05	2	AC010970.1
1.95514154116637e-09	-0.698861505225948	0.762	0.681	5.88243435490726e-05	2	TIMP2
2.32047269961141e-09	0.252276780874662	0.796	0.651	6.98160621132086e-05	2	KLF6
5.64419616907395e-09	-0.910629614007357	0.914	0.831	0.000169816930138928	2	HSPA1A
1.72894930597429e-08	-0.279339523700667	0.49	0.32	0.000520188977688484	2	MXRA5
1.79211243986239e-08	-0.552523578037579	0.657	0.594	0.000539192869781396	2	CD81
1.83933778363432e-08	-0.316961299041925	0.981	0.917	0.000553401558962057	2	IFITM3
2.28470407256023e-08	-0.284590211174337	0.998	0.986	0.000687398914311197	2	S100A6
2.69209234718743e-08	-0.42944346653357	0.423	0.435	0.000809969824498282	2	TXNIP
4.74934624002582e-08	-0.340946348410286	0.913	0.714	0.00142893580323657	2	DNAJB1
4.7837433786841e-08	-0.306437778413646	0.954	0.861	0.00143928487034469	2	COX6C
9.02339557368592e-08	-1.11936240705539	0.854	0.687	0.00271486902625488	2	COL1A2
1.06266395638481e-07	-0.302591161123722	0.969	0.88	0.00319723704557497	2	CD9
1.1048268033357e-07	-0.336403432237237	0.927	0.77	0.00332409240319613	2	CHI3L2
1.30896950891065e-07	-0.440490994475541	0.936	0.831	0.00393829656145948	2	BZW1
4.59192034232763e-07	-0.283866823093923	0.878	0.699	0.0138157107339611	2	CD55
6.99157788870732e-07	-0.264674729793809	0.941	0.78	0.0210355603937537	2	AEBP1
1.16416685243702e-06	-0.399898489491647	0.763	0.67	0.0350262880892725	2	EDIL3
1.38652790400996e-06	-1.54064194824436	0.924	0.843	0.0417164650479476	2	TMSB4X
1.58280762015039e-06	-1.50765323649558	0.483	0.441	0.0476219328674647	2	TGFBI
1.89239329502854e-06	-0.27149502220842	0.379	0.258	0.0569364370675238	2	MYL9
2.31003500195739e-06	-0.338412316990634	0.954	0.867	0.069502023103892	2	EMP3
3.44197603228163e-06	-0.321486757619914	0.977	0.901	0.103558732883257	2	ATP5F1E
4.69163911117541e-06	-0.467910597731128	0.259	0.296	0.141157345937935	2	WIF1
7.5390609381569e-06	-0.303488781302269	0.887	0.768	0.226827726446327	2	SLC29A1
7.86815744225312e-06	-0.944006682163468	0.931	0.751	0.23672925296507	2	COL6A1
9.50158362598773e-06	-0.30684326313595	0.883	0.763	0.285874146555093	2	RHOC
1.0539982012094e-05	-0.785567641530714	0.875	0.731	0.317116438797871	2	EGR1
1.10845120516348e-05	-3.5013120708402	0.289	0.303	0.333499714097536	2	IBSP
1.5611146864871e-05	-0.256914406752017	0.939	0.824	0.469692575723374	2	COX6B1
3.44938803139073e-05	-0.319736078611388	0.866	0.751	1	2	MYL12A
3.92620100723702e-05	-0.2959931643091	0.878	0.741	1	2	IFI27L2
4.95563363124103e-05	-0.992330885812103	0.944	0.888	1	2	LGALS1
5.57265955289188e-05	-0.364381102914291	0.652	0.483	1	2	BTG2
7.33493542508822e-05	-0.2566653747745	0.927	0.818	1	2	ATP5ME
7.49580834431323e-05	-0.75728978221926	0.828	0.731	1	2	HSPA1B
7.64497354798472e-05	-0.407533981322231	0.925	0.67	1	2	FRZB
0.000133613045747958	-0.415679784157659	0.528	0.473	1	2	BHLHE41
0.00025299383097133	-0.255123328548491	0.943	0.832	1	2	SNRPD2
0.000370021084832102	-0.535249638652832	0.683	0.596	1	2	VMP1
0.000428466077498961	-0.644054174525728	0.658	0.482	1	2	RASD1
0.000492734451062654	-0.253208673519843	0.675	0.593	1	2	NDUFA3
0.000760980058192901	-0.277338066676518	0.302	0.311	1	2	RBMS3
0.00147971650309517	-0.793548041700919	0.959	0.807	1	2	COL6A2
0.00152027124421826	-0.288981233832115	0.975	0.885	1	2	FOXP1
0.00160084915633689	-0.424398477467471	0.721	0.595	1	2	TPM4
0.00168539588662699	-0.51346393701039	0.996	0.966	1	2	S100A10
0.00170320885513979	-0.26728997217017	0.852	0.744	1	2	PMEPA1
0.00192341721688809	-0.324232304515792	0.421	0.393	1	2	MEF2C
0.00231905728447352	-0.339928236153048	0.426	0.4	1	2	NRP2
0.00235002414790215	-0.337191289691957	0.997	0.96	1	2	ACTG1
0.00274991738990168	-0.522513728659568	0.671	0.575	1	2	LTBP3
0.00275144127011144	-0.60232744890799	0.394	0.361	1	2	ITGB5
0.00311236868567041	-0.671873781049727	0.383	0.278	1	2	TPPP3
0.00365770691674607	-0.282641145278477	0.671	0.495	1	2	MRC2
0.00433572085308965	-0.635694563406378	0.988	0.909	1	2	JUNB
0.00531125894622478	-0.710096752715806	0.784	0.565	1	2	TNC
0.00703185217193097	-0.328829880473003	0.291	0.224	1	2	PRSS23
0.00779942562298045	-0.753185060104306	0.967	0.801	1	2	CRTAC1
0.00781572558016371	-0.343886606667951	0.992	0.918	1	2	HSP90AA1
0.00782753367699292	-0.28038263049728	0.959	0.85	1	2	CALM1
0	5.8017172302256	0.947	0.127	0	3	COL1A1
0	2.58408584606884	0.836	0.048	0	3	AQP1
0	2.3507368829212	0.877	0.148	0	3	NBL1
0	1.2229884908348	0.466	0.007	0	3	LRRC15
1.03460237526846e-298	2.32165153122704	0.478	0.019	3.1128081664702e-294	3	MMP2
3.09602600751599e-277	1.61480940703666	0.785	0.126	9.31501344881337e-273	3	ECM1
1.42171015818566e-268	0.813333013610393	0.379	0.009	4.27749935293321e-264	3	ANPEP
7.19718046296633e-267	1.89713342650538	0.517	0.036	2.16541568589268e-262	3	COL14A1
2.10954806598582e-240	2.86173972077881	0.986	0.395	6.34699726613154e-236	3	TGFBI
6.78139860131764e-224	2.11134931707197	0.841	0.242	2.04031939717844e-219	3	DKK3
2.73177971983334e-222	-3.69049056834776	1	0.999	8.21910564306257e-218	3	ECRG4
8.05208041834433e-222	3.26980987204714	0.998	0.851	2.42262943546726e-217	3	TMSB4X
9.38419436738164e-218	2.81885762135361	0.998	0.72	2.82342255931412e-213	3	S100A4
5.6698031562705e-214	2.98977695720864	0.995	0.779	1.70587367562711e-209	3	COL6A1
3.93954898114362e-211	2.19460055495296	0.848	0.238	1.18529210195668e-206	3	DPT
5.87730548908657e-211	2.62872689773445	0.995	0.833	1.76830490250148e-206	3	COL6A2
2.92002307507025e-209	3.48669141284373	0.998	0.705	8.78547342596387e-205	3	COL1A2
6.23869340631634e-204	2.281676570797	0.836	0.25	1.8770356851584e-199	3	TPPP3
4.35142293859439e-203	2.69132752757595	0.978	0.669	1.30921261953489e-198	3	COL6A3
2.3053221529638e-197	-2.93587352064884	0.659	0.978	6.9360227616222e-193	3	SERPINA1
8.34830880906469e-187	1.18747394869711	0.353	0.021	2.51175567138329e-182	3	GPNMB
2.59436600160288e-184	-2.66395166695042	0.572	0.95	7.80566898902259e-180	3	SMOC2
2.75947212983075e-183	-3.65616179398844	0.522	0.947	8.30242379702179e-179	3	SNORC
1.74803621248255e-181	1.80373837725826	0.993	0.972	5.25931655249624e-177	3	S100A10
9.26537600529678e-176	-2.73078303549338	0.377	0.933	2.78767367871364e-171	3	S100A1
1.10836521565017e-173	-1.45521075420264	1	0.999	3.33473842432666e-169	3	DCN
3.36659870305591e-172	2.29816601452642	0.986	0.894	1.01290855178843e-167	3	LGALS1
2.06656421676357e-170	0.988451353746289	0.367	0.028	6.21767175897655e-166	3	TREM1
2.45091223692497e-170	-2.63089323742527	0.155	0.875	7.37405964723616e-166	3	COL9A3
4.13943808001322e-170	-3.37395274447862	0.669	0.961	1.24543273513358e-165	3	PLA2G2A
